SEQ,pred
T54370,0.5
T47892,0.5
T56637,0.5
T45487,0.5
T41995,0.5
T48107,0.5
T54827,0.5
T32807,0.5
T32840,0.5
T45815,0.5
T35301,0.5
T46337,0.5
T52496,0.5
T33019,0.5
T41108,0.5
T42462,0.5
T53992,0.5
T46492,0.5
T52395,0.5
T38409,0.5
T53718,0.5
T34791,0.5
T54736,0.5
T48321,0.5
T38019,0.5
T41896,0.5
T56513,0.5
T42039,0.5
T44768,0.5
T54337,0.5
T37354,0.5
T36765,0.5
T43601,0.5
T58155,0.5
T32788,0.5
T39271,0.5
T41542,0.5
T50042,0.5
T40012,0.5
T37939,0.5
T37426,0.5
T32631,0.5
T44097,0.5
T46616,0.5
T44872,0.5
T54006,0.5
T36380,0.5
T55100,0.5
T51056,0.5
T30586,0.5
T50711,0.5
T33208,0.5
T47682,0.5
T33337,0.5
T50380,0.5
T51726,0.5
T42180,0.5
T54848,0.5
T45622,0.5
T51375,0.5
T49159,0.5
T49928,0.5
T39277,0.5
T48942,0.5
T33153,0.5
T42063,0.5
T54569,0.5
T41052,0.5
T37225,0.5
T30049,0.5
T46264,0.5
T43215,0.5
T43440,0.5
T50699,0.5
T44724,0.5
T42373,0.5
T43669,0.5
T31409,0.5
T43076,0.5
T38273,0.5
T31896,0.5
T49982,0.5
T45750,0.5
T55149,0.5
T36170,0.5
T37905,0.5
T57243,0.5
T54063,0.5
T43905,0.5
T34181,0.5
T43025,0.5
T37427,0.5
T44847,0.5
T48682,0.5
T50856,0.5
T43357,0.5
T33823,0.5
T47949,0.5
T46929,0.5
T40306,0.5
T38449,0.5
T52273,0.5
T44731,0.5
T31621,0.5
T41332,0.5
T48575,0.5
T43948,0.5
T40631,0.5
T32812,0.5
T42793,0.5
T48233,0.5
T57230,0.5
T34589,0.5
T38560,0.5
T38135,0.5
T35970,0.5
T52101,0.5
T38430,0.5
T56842,0.5
T40212,0.5
T43246,0.5
T35759,0.5
T37256,0.5
T35794,0.5
T58195,0.5
T32262,0.5
T39248,0.5
T41211,0.5
T51398,0.5
T35636,0.5
T55378,0.5
T33256,0.5
T56707,0.5
T48753,0.5
T46758,0.5
T55910,0.5
T48335,0.5
T54204,0.5
T40740,0.5
T56655,0.5
T30143,0.5
T54211,0.5
T49534,0.5
T55585,0.5
T57456,0.5
T51853,0.5
T30850,0.5
T41941,0.5
T41505,0.5
T55806,0.5
T45934,0.5
T45387,0.5
T45208,0.5
T39161,0.5
T50687,0.5
T53386,0.5
T53097,0.5
T57760,0.5
T37124,0.5
T33448,0.5
T40681,0.5
T39935,0.5
T45744,0.5
T49032,0.5
T50884,0.5
T30596,0.5
T45127,0.5
T52921,0.5
T31239,0.5
T50698,0.5
T48299,0.5
T30045,0.5
T36593,0.5
T31807,0.5
T50583,0.5
T56792,0.5
T44098,0.5
T55343,0.5
T43627,0.5
T57759,0.5
T56233,0.5
T42729,0.5
T42212,0.5
T30674,0.5
T51682,0.5
T54214,0.5
T33948,0.5
T32932,0.5
T39244,0.5
T44067,0.5
T43632,0.5
T36642,0.5
T55789,0.5
T51559,0.5
T36221,0.5
T33008,0.5
T35933,0.5
T43859,0.5
T44464,0.5
T32010,0.5
T49124,0.5
T56576,0.5
T55924,0.5
T34657,0.5
T51900,0.5
T41600,0.5
T46831,0.5
T40245,0.5
T34968,0.5
T46726,0.5
T51272,0.5
T31563,0.5
T46105,0.5
T56270,0.5
T45484,0.5
T34973,0.5
T47219,0.5
T37161,0.5
T48917,0.5
T55414,0.5
T51727,0.5
T55199,0.5
T36692,0.5
T33030,0.5
T51815,0.5
T39909,0.5
T51990,0.5
T36437,0.5
T42683,0.5
T47561,0.5
T45842,0.5
T39103,0.5
T30386,0.5
T46933,0.5
T38516,0.5
T38534,0.5
T56490,0.5
T48179,0.5
T51494,0.5
T44961,0.5
T56701,0.5
T33230,0.5
T37775,0.5
T56503,0.5
T51342,0.5
T56188,0.5
T44103,0.5
T56236,0.5
T37968,0.5
T38461,0.5
T36397,0.5
T42267,0.5
T52008,0.5
T43957,0.5
T56769,0.5
T52326,0.5
T37087,0.5
T32526,0.5
T33329,0.5
T31332,0.5
T40063,0.5
T37153,0.5
T55434,0.5
T54981,0.5
T42698,0.5
T45008,0.5
T41122,0.5
T47186,0.5
T41743,0.5
T51657,0.5
T33919,0.5
T57715,0.5
T46438,0.5
T51557,0.5
T50286,0.5
T55311,0.5
T47015,0.5
T35314,0.5
T32070,0.5
T46966,0.5
T57182,0.5
T38099,0.5
T32029,0.5
T52760,0.5
T34485,0.5
T36316,0.5
T56175,0.5
T57420,0.5
T43002,0.5
T41090,0.5
T38240,0.5
T32270,0.5
T34788,0.5
T37213,0.5
T58160,0.5
T49397,0.5
T45797,0.5
T30730,0.5
T32124,0.5
T36480,0.5
T40978,0.5
T30792,0.5
T32343,0.5
T56464,0.5
T37994,0.5
T43064,0.5
T56004,0.5
T45022,0.5
T36528,0.5
T36648,0.5
T36211,0.5
T58114,0.5
T54123,0.5
T46014,0.5
T53826,0.5
T37112,0.5
T58110,0.5
