SEQ,pred
T54370,0.0
T47892,0.0
T56637,0.97
T45487,0.0
T41995,0.0
T48107,0.0
T54827,0.0
T32807,0.0
T32840,0.01
T45815,0.3
T35301,0.0
T46337,0.01
T52496,0.03
T33019,0.02
T41108,0.0
T42462,0.03
T53992,0.055
T46492,0.0
T52395,0.01
T38409,0.0
T53718,0.81
T34791,0.99
T54736,0.0
T48321,0.79
T38019,0.12
T41896,0.0
T56513,0.0
T42039,0.0
T44768,0.0
T54337,0.0
T37354,0.0
T36765,0.01
T43601,0.0
T58155,0.0
T32788,0.0
T39271,0.0
T41542,0.0
T50042,0.0
T40012,0.01
T37939,0.0
T37426,0.99
T32631,0.03
T44097,0.0
T46616,0.01
T44872,0.0
T54006,0.01
T36380,0.0
T55100,0.05
T51056,0.0
T30586,0.99
T50711,0.01
T33208,0.0
T47682,0.0
T33337,0.23
T50380,0.0
T51726,0.0
T42180,0.0
T54848,0.0
T45622,0.0
T51375,0.0
T49159,0.0
T49928,0.0
T39277,1.0
T48942,0.01
T33153,0.01
T42063,0.0
T54569,0.01
T41052,0.0
T37225,0.0
T30049,0.13
T46264,0.0
T43215,0.0
T43440,0.86
T50699,0.0
T44724,0.0
T42373,0.005
T43669,0.97
T31409,0.0
T43076,0.96
T38273,0.14
T31896,0.0
T49982,0.0
T45750,0.0
T55149,0.97
T36170,0.0
T37905,0.0
T57243,0.0
T54063,0.0
T43905,0.0
T34181,0.0
T43025,0.0
T37427,0.01
T44847,0.0
T48682,0.0
T50856,0.0
T43357,0.01
T33823,0.14
T47949,0.0
T46929,0.0
T40306,0.0
T38449,0.01
T52273,0.0
T44731,0.0
T31621,0.32
T41332,0.0
T48575,0.41
T43948,0.03
T40631,0.0
T32812,0.0
T42793,0.0
T48233,0.85
T57230,0.01
T34589,0.0
T38560,0.0
T38135,0.01
T35970,0.0
T52101,0.0
T38430,0.0
T56842,0.0
T40212,0.01
T43246,0.93
T35759,0.0
T37256,0.0
T35794,0.02
T58195,0.01
T32262,0.09
T39248,0.0
T41211,0.96
T51398,0.0
T35636,0.0
T55378,0.01
T33256,0.0
T56707,0.97
T48753,0.07
T46758,0.0
T55910,0.0
T48335,0.0
T54204,0.0
T40740,0.01
T56655,0.0
T30143,0.0
T54211,0.94
T49534,0.0
T55585,0.12
T57456,0.0
T51853,0.0
T30850,0.0
T41941,0.02
T41505,0.0
T55806,0.0
T45934,0.0
T45387,0.99
T45208,0.0
T39161,0.0
T50687,0.98
T53386,0.33
T53097,0.0
T57760,0.0
T37124,0.01
T33448,0.0
T40681,0.0
T39935,0.78
T45744,0.0
T49032,0.0
T50884,0.0
T30596,0.01
T45127,0.02
T52921,0.0
T31239,0.0
T50698,0.47
